sample_id,initial_temp_f,outdoor_temp_f,preference_envelope,pref_low_f,pref_high_f,solar_kw,tariff_currency_per_kwh,selected_action,action_idx,Q_NO_ACTION,Q_COOL_LOW,Q_COOL_MEDIUM,Q_COOL_HIGH,Q_PRECOOL,Q_REDUCE_HVAC,comfort_violation_f,energy_kwh,cost,switching,reward
426,78.0,75.0,normal,70.0,74.0,0.0,50.0,COOL_HIGH,3,-5.7023,-5.5335,-5.3174,-5.2712,-5.2772,-6.1171,4.0,0.3333,0.0,0.0,-3.1351
427,78.0,75.0,normal,70.0,74.0,5.0,10.0,COOL_HIGH,3,-5.7023,-5.5335,-5.3174,-5.2712,-5.2772,-6.1171,4.0,0.3333,0.0,0.0,-3.1351
428,78.0,75.0,normal,70.0,74.0,5.0,50.0,COOL_HIGH,3,-5.7023,-5.5335,-5.3174,-5.2712,-5.2772,-6.1171,4.0,0.3333,0.0,0.0,-3.1351
429,78.0,75.0,narrow,71.0,73.0,0.0,10.0,COOL_HIGH,3,-5.7693,-5.5968,-5.3879,-5.3315,-5.34,-6.1903,5.0,0.3333,0.0,0.0,-4.3594
430,78.0,75.0,narrow,71.0,73.0,0.0,50.0,COOL_HIGH,3,-5.7693,-5.5968,-5.3879,-5.3315,-5.34,-6.1903,5.0,0.3333,0.0,0.0,-4.3594
431,78.0,75.0,narrow,71.0,73.0,5.0,10.0,COOL_HIGH,3,-5.7693,-5.5968,-5.3879,-5.3315,-5.34,-6.1903,5.0,0.3333,0.0,0.0,-4.3594
432,78.0,75.0,narrow,71.0,73.0,5.0,50.0,COOL_HIGH,3,-5.7693,-5.5968,-5.3879,-5.3315,-5.34,-6.1903,5.0,0.3333,0.0,0.0,-4.3594
433,78.0,75.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-6.2386,-6.0565,-5.862,-5.7858,-5.7775,-6.6992,7.0,0.3333,0.0,0.0,-7.1686
434,78.0,75.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-6.2386,-6.0565,-5.862,-5.7858,-5.7775,-6.6992,7.0,0.3333,0.0,0.0,-7.1686
435,78.0,75.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-6.2386,-6.0565,-5.862,-5.7858,-5.7775,-6.6992,7.0,0.3333,0.0,0.0,-7.1686
436,78.0,75.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-6.2386,-6.0565,-5.862,-5.7858,-5.7775,-6.6992,7.0,0.3333,0.0,0.0,-7.1686
437,78.0,75.0,warm,73.0,76.0,0.0,10.0,COOL_HIGH,3,-5.1697,-5.0206,-4.7963,-4.7698,-4.7809,-5.5527,2.0,0.3333,0.0,0.0,-1.1918
438,78.0,75.0,warm,73.0,76.0,0.0,50.0,COOL_HIGH,3,-5.1697,-5.0206,-4.7963,-4.7698,-4.7809,-5.5527,2.0,0.3333,0.0,0.0,-1.1918
439,78.0,75.0,warm,73.0,76.0,5.0,10.0,COOL_HIGH,3,-5.1697,-5.0206,-4.7963,-4.7698,-4.7809,-5.5527,2.0,0.3333,0.0,0.0,-1.1918
440,78.0,75.0,warm,73.0,76.0,5.0,50.0,COOL_HIGH,3,-5.1697,-5.0206,-4.7963,-4.7698,-4.7809,-5.5527,2.0,0.3333,0.0,0.0,-1.1918
441,78.0,85.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-4.3191,-4.2017,-3.9606,-3.977,-3.9901,-4.6441,2.0,0.2342,0.0,0.0,-1.1686
442,78.0,85.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-4.3191,-4.2017,-3.9606,-3.977,-3.9901,-4.6441,2.0,0.2342,0.0,0.0,-1.1686
443,78.0,85.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-4.3191,-4.2017,-3.9606,-3.977,-3.9901,-4.6441,2.0,0.2342,0.0,0.0,-1.1686
444,78.0,85.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-4.3191,-4.2017,-3.9606,-3.977,-3.9901,-4.6441,2.0,0.2342,0.0,0.0,-1.1686
445,78.0,85.0,normal,70.0,74.0,0.0,10.0,COOL_HIGH,3,-4.6037,-4.4738,-4.243,-4.2413,-4.2559,-4.9475,4.0,0.3333,0.0,0.0,-3.0224
446,78.0,85.0,normal,70.0,74.0,0.0,50.0,COOL_HIGH,3,-4.6037,-4.4738,-4.243,-4.2413,-4.2559,-4.9475,4.0,0.3333,0.0,0.0,-3.0224
447,78.0,85.0,normal,70.0,74.0,5.0,10.0,COOL_HIGH,3,-4.6037,-4.4738,-4.243,-4.2413,-4.2559,-4.9475,4.0,0.3333,0.0,0.0,-3.0224
448,78.0,85.0,normal,70.0,74.0,5.0,50.0,COOL_HIGH,3,-4.6037,-4.4738,-4.243,-4.2413,-4.2559,-4.9475,4.0,0.3333,0.0,0.0,-3.0224
449,78.0,85.0,narrow,71.0,73.0,0.0,10.0,COOL_HIGH,3,-4.6616,-4.5279,-4.3034,-4.2926,-4.3103,-5.0103,5.0,0.3333,0.0,0.0,-4.2184
450,78.0,85.0,narrow,71.0,73.0,0.0,50.0,COOL_HIGH,3,-4.6616,-4.5279,-4.3034,-4.2926,-4.3103,-5.0103,5.0,0.3333,0.0,0.0,-4.2184
451,78.0,85.0,narrow,71.0,73.0,5.0,10.0,COOL_HIGH,3,-4.6616,-4.5279,-4.3034,-4.2926,-4.3103,-5.0103,5.0,0.3333,0.0,0.0,-4.2184
452,78.0,85.0,narrow,71.0,73.0,5.0,50.0,COOL_HIGH,3,-4.6616,-4.5279,-4.3034,-4.2926,-4.3103,-5.0103,5.0,0.3333,0.0,0.0,-4.2184
453,78.0,85.0,cool,68.0,71.0,0.0,10.0,COOL_HIGH,3,-5.194,-5.0407,-4.8233,-4.7944,-4.8066,-5.5747,7.0,0.3333,0.0,0.0,-7.0418
454,78.0,85.0,cool,68.0,71.0,0.0,50.0,COOL_HIGH,3,-5.194,-5.0407,-4.8233,-4.7944,-4.8066,-5.5747,7.0,0.3333,0.0,0.0,-7.0418
455,78.0,85.0,cool,68.0,71.0,5.0,10.0,COOL_HIGH,3,-5.194,-5.0407,-4.8233,-4.7944,-4.8066,-5.5747,7.0,0.3333,0.0,0.0,-7.0418
456,78.0,85.0,cool,68.0,71.0,5.0,50.0,COOL_HIGH,3,-5.194,-5.0407,-4.8233,-4.7944,-4.8066,-5.5747,7.0,0.3333,0.0,0.0,-7.0418
457,78.0,85.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-4.0815,-3.9708,-3.7332,-3.7489,-3.7691,-4.3941,2.0,0.2342,0.0,0.0,-1.1851
458,78.0,85.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-4.0815,-3.9708,-3.7332,-3.7489,-3.7691,-4.3941,2.0,0.2342,0.0,0.0,-1.1851
459,78.0,85.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-4.0815,-3.9708,-3.7332,-3.7489,-3.7691,-4.3941,2.0,0.2342,0.0,0.0,-1.1851
460,78.0,85.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-4.0815,-3.9708,-3.7332,-3.7489,-3.7691,-4.3941,2.0,0.2342,0.0,0.0,-1.1851
461,78.0,95.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-3.2323,-3.1539,-2.8977,-2.9578,-2.9798,-3.4864,2.0,0.2342,0.0,0.0,-1.1277
462,78.0,95.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-3.2323,-3.1539,-2.8977,-2.9578,-2.9798,-3.4864,2.0,0.2342,0.0,0.0,-1.1277
463,78.0,95.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-3.2323,-3.1539,-2.8977,-2.9578,-2.9798,-3.4864,2.0,0.2342,0.0,0.0,-1.1277
464,78.0,95.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-3.2323,-3.1539,-2.8977,-2.9578,-2.9798,-3.4864,2.0,0.2342,0.0,0.0,-1.1277
465,78.0,95.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-3.4989,-3.4085,-3.163,-3.2051,-3.2289,-3.7709,4.0,0.2342,0.0,0.0,-3.0548
466,78.0,95.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-3.4989,-3.4085,-3.163,-3.2051,-3.2289,-3.7709,4.0,0.2342,0.0,0.0,-3.0548
467,78.0,95.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-3.4989,-3.4085,-3.163,-3.2051,-3.2289,-3.7709,4.0,0.2342,0.0,0.0,-3.0548
468,78.0,95.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-3.4989,-3.4085,-3.163,-3.2051,-3.2289,-3.7709,4.0,0.2342,0.0,0.0,-3.0548
469,78.0,95.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-3.5576,-3.4635,-3.224,-3.2573,-3.2841,-3.8346,5.0,0.2342,0.0,0.0,-4.2411
470,78.0,95.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-3.5576,-3.4635,-3.224,-3.2573,-3.2841,-3.8346,5.0,0.2342,0.0,0.0,-4.2411
471,78.0,95.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-3.5576,-3.4635,-3.224,-3.2573,-3.2841,-3.8346,5.0,0.2342,0.0,0.0,-4.2411
472,78.0,95.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-3.5576,-3.4635,-3.224,-3.2573,-3.2841,-3.8346,5.0,0.2342,0.0,0.0,-4.2411
473,78.0,95.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-4.0601,-3.9474,-3.7149,-3.7312,-3.7525,-4.3672,7.0,0.2342,0.0,0.0,-7.0359
474,78.0,95.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-4.0601,-3.9474,-3.7149,-3.7312,-3.7525,-4.3672,7.0,0.2342,0.0,0.0,-7.0359
475,78.0,95.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-4.0601,-3.9474,-3.7149,-3.7312,-3.7525,-4.3672,7.0,0.2342,0.0,0.0,-7.0359
476,78.0,95.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-4.0601,-3.9474,-3.7149,-3.7312,-3.7525,-4.3672,7.0,0.2342,0.0,0.0,-7.0359
477,78.0,95.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-3.0105,-2.9387,-2.6847,-2.7446,-2.7737,-3.2526,2.0,0.2342,0.0,0.0,-1.144
478,78.0,95.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-3.0105,-2.9387,-2.6847,-2.7446,-2.7737,-3.2526,2.0,0.2342,0.0,0.0,-1.144
479,78.0,95.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-3.0105,-2.9387,-2.6847,-2.7446,-2.7737,-3.2526,2.0,0.2342,0.0,0.0,-1.144
480,78.0,95.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-3.0105,-2.9387,-2.6847,-2.7446,-2.7737,-3.2526,2.0,0.2342,0.0,0.0,-1.144
481,78.0,105.0,wide,70.0,76.0,0.0,10.0,COOL_MEDIUM,2,-2.2226,-2.1808,-1.9091,-2.0114,-2.0407,-2.4097,2.0,0.2342,0.0,0.0,-1.1114
482,78.0,105.0,wide,70.0,76.0,0.0,50.0,COOL_MEDIUM,2,-2.2226,-2.1808,-1.9091,-2.0114,-2.0407,-2.4097,2.0,0.2342,0.0,0.0,-1.1114
483,78.0,105.0,wide,70.0,76.0,5.0,10.0,COOL_MEDIUM,2,-2.2226,-2.1808,-1.9091,-2.0114,-2.0407,-2.4097,2.0,0.2342,0.0,0.0,-1.1114
484,78.0,105.0,wide,70.0,76.0,5.0,50.0,COOL_MEDIUM,2,-2.2226,-2.1808,-1.9091,-2.0114,-2.0407,-2.4097,2.0,0.2342,0.0,0.0,-1.1114
485,78.0,105.0,normal,70.0,74.0,0.0,10.0,COOL_MEDIUM,2,-2.4757,-2.4227,-2.1612,-2.2464,-2.2774,-2.68,4.0,0.2342,0.0,0.0,-3.0323
486,78.0,105.0,normal,70.0,74.0,0.0,50.0,COOL_MEDIUM,2,-2.4757,-2.4227,-2.1612,-2.2464,-2.2774,-2.68,4.0,0.2342,0.0,0.0,-3.0323
487,78.0,105.0,normal,70.0,74.0,5.0,10.0,COOL_MEDIUM,2,-2.4757,-2.4227,-2.1612,-2.2464,-2.2774,-2.68,4.0,0.2342,0.0,0.0,-3.0323
488,78.0,105.0,normal,70.0,74.0,5.0,50.0,COOL_MEDIUM,2,-2.4757,-2.4227,-2.1612,-2.2464,-2.2774,-2.68,4.0,0.2342,0.0,0.0,-3.0323
489,78.0,105.0,narrow,71.0,73.0,0.0,10.0,COOL_MEDIUM,2,-2.5328,-2.4759,-2.2206,-2.2968,-2.3311,-2.7419,5.0,0.2342,0.0,0.0,-4.2411
490,78.0,105.0,narrow,71.0,73.0,0.0,50.0,COOL_MEDIUM,2,-2.5328,-2.4759,-2.2206,-2.2968,-2.3311,-2.7419,5.0,0.2342,0.0,0.0,-4.2411
491,78.0,105.0,narrow,71.0,73.0,5.0,10.0,COOL_MEDIUM,2,-2.5328,-2.4759,-2.2206,-2.2968,-2.3311,-2.7419,5.0,0.2342,0.0,0.0,-4.2411
492,78.0,105.0,narrow,71.0,73.0,5.0,50.0,COOL_MEDIUM,2,-2.5328,-2.4759,-2.2206,-2.2968,-2.3311,-2.7419,5.0,0.2342,0.0,0.0,-4.2411
493,78.0,105.0,cool,68.0,71.0,0.0,10.0,COOL_MEDIUM,2,-3.0178,-2.9424,-2.6956,-2.7545,-2.7831,-3.2573,7.0,0.2342,0.0,0.0,-7.0359
494,78.0,105.0,cool,68.0,71.0,0.0,50.0,COOL_MEDIUM,2,-3.0178,-2.9424,-2.6956,-2.7545,-2.7831,-3.2573,7.0,0.2342,0.0,0.0,-7.0359
495,78.0,105.0,cool,68.0,71.0,5.0,10.0,COOL_MEDIUM,2,-3.0178,-2.9424,-2.6956,-2.7545,-2.7831,-3.2573,7.0,0.2342,0.0,0.0,-7.0359
496,78.0,105.0,cool,68.0,71.0,5.0,50.0,COOL_MEDIUM,2,-3.0178,-2.9424,-2.6956,-2.7545,-2.7831,-3.2573,7.0,0.2342,0.0,0.0,-7.0359
497,78.0,105.0,warm,73.0,76.0,0.0,10.0,COOL_MEDIUM,2,-2.0225,-1.9857,-1.7172,-1.8173,-1.8545,-2.1986,2.0,0.2342,0.0,0.0,-1.1277
498,78.0,105.0,warm,73.0,76.0,0.0,50.0,COOL_MEDIUM,2,-2.0225,-1.9857,-1.7172,-1.8173,-1.8545,-2.1986,2.0,0.2342,0.0,0.0,-1.1277
499,78.0,105.0,warm,73.0,76.0,5.0,10.0,COOL_MEDIUM,2,-2.0225,-1.9857,-1.7172,-1.8173,-1.8545,-2.1986,2.0,0.2342,0.0,0.0,-1.1277
500,78.0,105.0,warm,73.0,76.0,5.0,50.0,COOL_MEDIUM,2,-2.0225,-1.9857,-1.7172,-1.8173,-1.8545,-2.1986,2.0,0.2342,0.0,0.0,-1.1277
501,80.0,65.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-7.8819,-7.6429,-7.5091,-7.338,-7.2913,-8.4824,4.0,0.3333,0.0,0.0,-3.1806
502,80.0,65.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-7.8819,-7.6429,-7.5091,-7.338,-7.2913,-8.4824,4.0,0.3333,0.0,0.0,-3.1806
503,80.0,65.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-7.8819,-7.6429,-7.5091,-7.338,-7.2913,-8.4824,4.0,0.3333,0.0,0.0,-3.1806
504,80.0,65.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-7.8819,-7.6429,-7.5091,-7.338,-7.2913,-8.4824,4.0,0.3333,0.0,0.0,-3.1806
505,80.0,65.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-8.0245,-7.7794,-7.6551,-7.4714,-7.4232,-8.6384,6.0,0.3333,0.0,0.0,-5.7846
506,80.0,65.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-8.0245,-7.7794,-7.6551,-7.4714,-7.4232,-8.6384,6.0,0.3333,0.0,0.0,-5.7846
507,80.0,65.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-8.0245,-7.7794,-7.6551,-7.4714,-7.4232,-8.6384,6.0,0.3333,0.0,0.0,-5.7846
508,80.0,65.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-8.0245,-7.7794,-7.6551,-7.4714,-7.4232,-8.6384,6.0,0.3333,0.0,0.0,-5.7846
509,80.0,65.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-8.0653,-7.8176,-7.6994,-7.508,-7.461,-8.6839,7.0,0.3333,0.0,0.0,-7.3284
510,80.0,65.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-8.0653,-7.8176,-7.6994,-7.508,-7.461,-8.6839,7.0,0.3333,0.0,0.0,-7.3284
511,80.0,65.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-8.0653,-7.8176,-7.6994,-7.508,-7.461,-8.6839,7.0,0.3333,0.0,0.0,-7.3284
512,80.0,65.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-8.0653,-7.8176,-7.6994,-7.508,-7.461,-8.6839,7.0,0.3333,0.0,0.0,-7.3284
513,80.0,65.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-8.2834,-8.0295,-7.9149,-7.7169,-7.6628,-8.9205,9.0,0.3333,0.0,0.0,-10.85
514,80.0,65.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-8.2834,-8.0295,-7.9149,-7.7169,-7.6628,-8.9205,9.0,0.3333,0.0,0.0,-10.85
515,80.0,65.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-8.2834,-8.0295,-7.9149,-7.7169,-7.6628,-8.9205,9.0,0.3333,0.0,0.0,-10.85
516,80.0,65.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-8.2834,-8.0295,-7.9149,-7.7169,-7.6628,-8.9205,9.0,0.3333,0.0,0.0,-10.85
517,80.0,65.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-7.7677,-7.5302,-7.3997,-7.2258,-7.1856,-8.3608,4.0,0.3333,0.0,0.0,-3.2034
518,80.0,65.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-7.7677,-7.5302,-7.3997,-7.2258,-7.1856,-8.3608,4.0,0.3333,0.0,0.0,-3.2034
519,80.0,65.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-7.7677,-7.5302,-7.3997,-7.2258,-7.1856,-8.3608,4.0,0.3333,0.0,0.0,-3.2034
520,80.0,65.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-7.7677,-7.5302,-7.3997,-7.2258,-7.1856,-8.3608,4.0,0.3333,0.0,0.0,-3.2034
521,80.0,75.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-7.2786,-7.0534,-6.9149,-6.7655,-6.7319,-7.8313,4.0,0.3333,0.0,0.0,-3.1351
522,80.0,75.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-7.2786,-7.0534,-6.9149,-6.7655,-6.7319,-7.8313,4.0,0.3333,0.0,0.0,-3.1351
523,80.0,75.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-7.2786,-7.0534,-6.9149,-6.7655,-6.7319,-7.8313,4.0,0.3333,0.0,0.0,-3.1351
524,80.0,75.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-7.2786,-7.0534,-6.9149,-6.7655,-6.7319,-7.8313,4.0,0.3333,0.0,0.0,-3.1351
525,80.0,75.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-7.4913,-7.2593,-7.1324,-6.9668,-6.9305,-8.0628,6.0,0.3333,0.0,0.0,-5.7267
526,80.0,75.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-7.4913,-7.2593,-7.1324,-6.9668,-6.9305,-8.0628,6.0,0.3333,0.0,0.0,-5.7267
527,80.0,75.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-7.4913,-7.2593,-7.1324,-6.9668,-6.9305,-8.0628,6.0,0.3333,0.0,0.0,-5.7267
528,80.0,75.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-7.4913,-7.2593,-7.1324,-6.9668,-6.9305,-8.0628,6.0,0.3333,0.0,0.0,-5.7267
529,80.0,75.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-7.5268,-7.2923,-7.1706,-6.9974,-6.9635,-8.1021,7.0,0.3333,0.0,0.0,-7.2483
530,80.0,75.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-7.5268,-7.2923,-7.1706,-6.9974,-6.9635,-8.1021,7.0,0.3333,0.0,0.0,-7.2483
531,80.0,75.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-7.5268,-7.2923,-7.1706,-6.9974,-6.9635,-8.1021,7.0,0.3333,0.0,0.0,-7.2483
532,80.0,75.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-7.5268,-7.2923,-7.1706,-6.9974,-6.9635,-8.1021,7.0,0.3333,0.0,0.0,-7.2483
533,80.0,75.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-7.8149,-7.5739,-7.4563,-7.2744,-7.2313,-8.4141,9.0,0.3333,0.0,0.0,-10.7354
534,80.0,75.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-7.8149,-7.5739,-7.4563,-7.2744,-7.2313,-8.4141,9.0,0.3333,0.0,0.0,-10.7354
535,80.0,75.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-7.8149,-7.5739,-7.4563,-7.2744,-7.2313,-8.4141,9.0,0.3333,0.0,0.0,-10.7354
536,80.0,75.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-7.8149,-7.5739,-7.4563,-7.2744,-7.2313,-8.4141,9.0,0.3333,0.0,0.0,-10.7354
537,80.0,75.0,warm,73.0,76.0,0.0,10.0,PRECOOL,4,-7.1005,-6.8772,-6.7405,-6.5902,-6.5662,-7.6407,4.0,0.3333,0.0,0.0,-3.1465
538,80.0,75.0,warm,73.0,76.0,0.0,50.0,PRECOOL,4,-7.1005,-6.8772,-6.7405,-6.5902,-6.5662,-7.6407,4.0,0.3333,0.0,0.0,-3.1465
539,80.0,75.0,warm,73.0,76.0,5.0,10.0,PRECOOL,4,-7.1005,-6.8772,-6.7405,-6.5902,-6.5662,-7.6407,4.0,0.3333,0.0,0.0,-3.1465
540,80.0,75.0,warm,73.0,76.0,5.0,50.0,PRECOOL,4,-7.1005,-6.8772,-6.7405,-6.5902,-6.5662,-7.6407,4.0,0.3333,0.0,0.0,-3.1465
541,80.0,85.0,wide,70.0,76.0,0.0,10.0,PRECOOL,4,-6.3327,-6.1286,-5.9682,-5.8601,-5.8525,-6.8057,4.0,0.3333,0.0,0.0,-3.0113
542,80.0,85.0,wide,70.0,76.0,0.0,50.0,PRECOOL,4,-6.3327,-6.1286,-5.9682,-5.8601,-5.8525,-6.8057,4.0,0.3333,0.0,0.0,-3.0113
543,80.0,85.0,wide,70.0,76.0,5.0,10.0,PRECOOL,4,-6.3327,-6.1286,-5.9682,-5.8601,-5.8525,-6.8057,4.0,0.3333,0.0,0.0,-3.0113
544,80.0,85.0,wide,70.0,76.0,5.0,50.0,PRECOOL,4,-6.3327,-6.1286,-5.9682,-5.8601,-5.8525,-6.8057,4.0,0.3333,0.0,0.0,-3.0113
545,80.0,85.0,normal,70.0,74.0,0.0,10.0,PRECOOL,4,-6.6052,-6.3933,-6.2477,-6.1197,-6.107,-7.1029,6.0,0.3333,0.0,0.0,-5.583
546,80.0,85.0,normal,70.0,74.0,0.0,50.0,PRECOOL,4,-6.6052,-6.3933,-6.2477,-6.1197,-6.107,-7.1029,6.0,0.3333,0.0,0.0,-5.583
547,80.0,85.0,normal,70.0,74.0,5.0,10.0,PRECOOL,4,-6.6052,-6.3933,-6.2477,-6.1197,-6.107,-7.1029,6.0,0.3333,0.0,0.0,-5.583
548,80.0,85.0,normal,70.0,74.0,5.0,50.0,PRECOOL,4,-6.6052,-6.3933,-6.2477,-6.1197,-6.107,-7.1029,6.0,0.3333,0.0,0.0,-5.583
549,80.0,85.0,narrow,71.0,73.0,0.0,10.0,PRECOOL,4,-6.6631,-6.4482,-6.3098,-6.1724,-6.1614,-7.1671,7.0,0.3333,0.0,0.0,-7.0892
550,80.0,85.0,narrow,71.0,73.0,0.0,50.0,PRECOOL,4,-6.6631,-6.4482,-6.3098,-6.1724,-6.1614,-7.1671,7.0,0.3333,0.0,0.0,-7.0892
551,80.0,85.0,narrow,71.0,73.0,5.0,10.0,PRECOOL,4,-6.6631,-6.4482,-6.3098,-6.1724,-6.1614,-7.1671,7.0,0.3333,0.0,0.0,-7.0892
552,80.0,85.0,narrow,71.0,73.0,5.0,50.0,PRECOOL,4,-6.6631,-6.4482,-6.3098,-6.1724,-6.1614,-7.1671,7.0,0.3333,0.0,0.0,-7.0892
553,80.0,85.0,cool,68.0,71.0,0.0,10.0,PRECOOL,4,-7.1156,-6.891,-6.7649,-6.6091,-6.5831,-7.6573,9.0,0.3333,0.0,0.0,-10.5834
554,80.0,85.0,cool,68.0,71.0,0.0,50.0,PRECOOL,4,-7.1156,-6.891,-6.7649,-6.6091,-6.5831,-7.6573,9.0,0.3333,0.0,0.0,-10.5834
555,80.0,85.0,cool,68.0,71.0,5.0,10.0,PRECOOL,4,-7.1156,-6.891,-6.7649,-6.6091,-6.5831,-7.6573,9.0,0.3333,0.0,0.0,-10.5834
556,80.0,85.0,cool,68.0,71.0,5.0,50.0,PRECOOL,4,-7.1156,-6.891,-6.7649,-6.6091,-6.5831,-7.6573,9.0,0.3333,0.0,0.0,-10.5834
557,80.0,85.0,warm,73.0,76.0,0.0,10.0,COOL_HIGH,3,-6.1036,-5.902,-5.741,-5.6345,-5.6395,-6.559,4.0,0.3333,0.0,0.0,-3.0561
558,80.0,85.0,warm,73.0,76.0,0.0,50.0,COOL_HIGH,3,-6.1036,-5.902,-5.741,-5.6345,-5.6395,-6.559,4.0,0.3333,0.0,0.0,-3.0561
559,80.0,85.0,warm,73.0,76.0,5.0,10.0,COOL_HIGH,3,-6.1036,-5.902,-5.741,-5.6345,-5.6395,-6.559,4.0,0.3333,0.0,0.0,-3.0561
560,80.0,85.0,warm,73.0,76.0,5.0,50.0,COOL_HIGH,3,-6.1036,-5.902,-5.741,-5.6345,-5.6395,-6.559,4.0,0.3333,0.0,0.0,-3.0561
561,80.0,95.0,wide,70.0,76.0,0.0,10.0,COOL_HIGH,3,-5.2129,-5.0424,-4.8607,-4.7992,-4.8117,-5.6028,4.0,0.3333,0.0,0.0,-2.9113
562,80.0,95.0,wide,70.0,76.0,0.0,50.0,COOL_HIGH,3,-5.2129,-5.0424,-4.8607,-4.7992,-4.8117,-5.6028,4.0,0.3333,0.0,0.0,-2.9113
563,80.0,95.0,wide,70.0,76.0,5.0,10.0,COOL_HIGH,3,-5.2129,-5.0424,-4.8607,-4.7992,-4.8117,-5.6028,4.0,0.3333,0.0,0.0,-2.9113
564,80.0,95.0,wide,70.0,76.0,5.0,50.0,COOL_HIGH,3,-5.2129,-5.0424,-4.8607,-4.7992,-4.8117,-5.6028,4.0,0.3333,0.0,0.0,-2.9113
565,80.0,95.0,normal,70.0,74.0,0.0,10.0,COOL_HIGH,3,-5.4908,-5.3081,-5.1368,-5.0573,-5.0713,-5.8992,6.0,0.3333,0.0,0.0,-5.4409
